id_label,pred
1699930_y33,1
1699931_y1,0
1699931_y2,0
1699931_y3,0
1699931_y4,1
1699931_y5,0
1699931_y6,0
1699931_y7,0
1699931_y8,0
1699931_y9,0
1699931_y10,0
1699931_y11,0
1699931_y12,0
1699931_y13,0
1699931_y14,0
1699931_y15,0
1699931_y16,0
1699931_y17,0
1699931_y18,0
1699931_y19,0
1699931_y20,0
1699931_y21,0
1699931_y22,0
1699931_y23,0
1699931_y24,0
1699931_y25,0
1699931_y26,0
1699931_y27,0
1699931_y28,0
1699931_y29,0
1699931_y30,0
1699931_y31,0
1699931_y32,0
1699931_y33,0
1699932_y1,0
1699932_y2,0
1699932_y3,0
1699932_y4,0
1699932_y5,0
1699932_y6,0
1699932_y7,0
1699932_y8,0
1699932_y9,0
1699932_y10,0
1699932_y11,0
1699932_y12,0
1699932_y13,0
1699932_y14,0
1699932_y15,0
1699932_y16,0
1699932_y17,0
1699932_y18,0
1699932_y19,0
1699932_y20,0
1699932_y21,0
1699932_y22,0
1699932_y23,0
1699932_y24,0
1699932_y25,0
1699932_y26,0
1699932_y27,0
1699932_y28,0
1699932_y29,0
1699932_y30,0
1699932_y31,0
1699932_y32,0
1699932_y33,0
1699933_y1,0
1699933_y2,0
1699933_y3,0
1699933_y4,1
1699933_y5,0
1699933_y6,0
1699933_y7,0
1699933_y8,0
1699933_y9,0
1699933_y10,0
1699933_y11,0
1699933_y12,0
1699933_y13,0
1699933_y14,0
1699933_y15,0
1699933_y16,0
1699933_y17,0
1699933_y18,0
1699933_y19,0
1699933_y20,0
1699933_y21,0
1699933_y22,0
1699933_y23,0
1699933_y24,0
1699933_y25,0
1699933_y26,0
1699933_y27,0
1699933_y28,0
1699933_y29,0
1699933_y30,0
1699933_y31,0
1699933_y32,0
1699933_y33,0
1699934_y1,0
1699934_y2,0
1699934_y3,0
1699934_y4,0
1699934_y5,0
1699934_y6,0
1699934_y7,0
1699934_y8,0
1699934_y9,0
1699934_y10,0
1699934_y11,0
1699934_y12,0
1699934_y13,0
1699934_y14,0
1699934_y15,0
1699934_y16,0
1699934_y17,0
1699934_y18,0
1699934_y19,0
1699934_y20,0
1699934_y21,0
1699934_y22,0
1699934_y23,0
1699934_y24,0
1699934_y25,0
1699934_y26,0
1699934_y27,0
1699934_y28,0
1699934_y29,0
1699934_y30,0
1699934_y31,0
1699934_y32,0
1699934_y33,1
1699935_y1,0
1699935_y2,0
1699935_y3,0
1699935_y4,0
1699935_y5,0
1699935_y6,0
1699935_y7,0
1699935_y8,0
1699935_y9,0
1699935_y10,0
1699935_y11,0
1699935_y12,0
1699935_y13,0
1699935_y14,0
1699935_y15,0
1699935_y16,0
1699935_y17,0
1699935_y18,0
1699935_y19,0
1699935_y20,0
1699935_y21,0
1699935_y22,0
1699935_y23,0
1699935_y24,0
1699935_y25,0
1699935_y26,0
1699935_y27,0
1699935_y28,0
1699935_y29,0
1699935_y30,0
1699935_y31,0
1699935_y32,0
1699935_y33,0
1699936_y1,0
1699936_y2,0
1699936_y3,0
1699936_y4,0
1699936_y5,0
1699936_y6,0
1699936_y7,0
1699936_y8,0
1699936_y9,0
1699936_y10,0
1699936_y11,0
1699936_y12,0
1699936_y13,0
1699936_y14,0
1699936_y15,0
1699936_y16,0
1699936_y17,0
1699936_y18,0
1699936_y19,0
1699936_y20,0
1699936_y21,0
1699936_y22,0
1699936_y23,0
1699936_y24,0
1699936_y25,0
1699936_y26,0
1699936_y27,0
1699936_y28,0
1699936_y29,0
1699936_y30,0
1699936_y31,0
1699936_y32,0
1699936_y33,1
1699937_y1,0
1699937_y2,0
1699937_y3,0
1699937_y4,0
1699937_y5,0
1699937_y6,0
1699937_y7,0
1699937_y8,0
1699937_y9,0
1699937_y10,0
1699937_y11,0
1699937_y12,0
1699937_y13,0
1699937_y14,0
1699937_y15,0
1699937_y16,0
1699937_y17,0
1699937_y18,0
1699937_y19,0
1699937_y20,0
1699937_y21,0
1699937_y22,0
1699937_y23,0
1699937_y24,0
1699937_y25,0
1699937_y26,0
1699937_y27,0
1699937_y28,0
1699937_y29,0
1699937_y30,0
1699937_y31,0
1699937_y32,0
1699937_y33,1
1699938_y1,0
1699938_y2,0
1699938_y3,0
1699938_y4,0
1699938_y5,0
1699938_y6,0
1699938_y7,0
1699938_y8,0
1699938_y9,0
1699938_y10,0
1699938_y11,0
1699938_y12,0
1699938_y13,0
1699938_y14,0
1699938_y15,0
1699938_y16,0
1699938_y17,0
1699938_y18,0
1699938_y19,0
1699938_y20,0
1699938_y21,0
1699938_y22,0
1699938_y23,0
1699938_y24,0
1699938_y25,0
1699938_y26,0
1699938_y27,0
1699938_y28,0
1699938_y29,0
1699938_y30,0
1699938_y31,0
1699938_y32,0
1699938_y33,1
1699939_y1,0
1699939_y2,0
1699939_y3,0
1699939_y4,0
1699939_y5,0
1699939_y6,0
1699939_y7,0
1699939_y8,0
1699939_y9,0
1699939_y10,0
1699939_y11,0
1699939_y12,0
1699939_y13,0
1699939_y14,0
1699939_y15,0
1699939_y16,0
1699939_y17,0
1699939_y18,0
1699939_y19,0
1699939_y20,0
1699939_y21,0
1699939_y22,0
1699939_y23,0
1699939_y24,0
1699939_y25,0
1699939_y26,0
1699939_y27,0
1699939_y28,0
1699939_y29,0
1699939_y30,0
1699939_y31,0
1699939_y32,1
1699939_y33,0
1699940_y1,0
1699940_y2,0
1699940_y3,0
1699940_y4,0
1699940_y5,0
1699940_y6,0
1699940_y7,0
1699940_y8,0
1699940_y9,1
1699940_y10,0
1699940_y11,0
1699940_y12,0
1699940_y13,0
1699940_y14,0
1699940_y15,0
1699940_y16,0
1699940_y17,0
1699940_y18,0
1699940_y19,0
1699940_y20,0
1699940_y21,0
1699940_y22,0
1699940_y23,0
1699940_y24,0
1699940_y25,0
1699940_y26,0
1699940_y27,0
1699940_y28,0
1699940_y29,0
1699940_y30,0
1699940_y31,0
1699940_y32,0
1699940_y33,0
1699941_y1,0
1699941_y2,0
1699941_y3,0
1699941_y4,0
1699941_y5,0
1699941_y6,0
1699941_y7,0
1699941_y8,0
1699941_y9,0
1699941_y10,0
1699941_y11,0
1699941_y12,0
1699941_y13,0
1699941_y14,0
1699941_y15,0
1699941_y16,0
1699941_y17,0
1699941_y18,0
1699941_y19,0
1699941_y20,0
1699941_y21,0
1699941_y22,0
1699941_y23,0
1699941_y24,0
1699941_y25,0
1699941_y26,0
1699941_y27,0
1699941_y28,0
1699941_y29,0
1699941_y30,0
1699941_y31,0
1699941_y32,0
1699941_y33,0
1699942_y1,0
1699942_y2,0
1699942_y3,0
1699942_y4,0
1699942_y5,0
1699942_y6,1
1699942_y7,0
1699942_y8,0
1699942_y9,0
1699942_y10,0
1699942_y11,0
1699942_y12,0
1699942_y13,0
1699942_y14,0
1699942_y15,0
1699942_y16,0
1699942_y17,0
1699942_y18,0
1699942_y19,0
1699942_y20,0
1699942_y21,0
1699942_y22,0
1699942_y23,0
1699942_y24,0
1699942_y25,0
1699942_y26,0
1699942_y27,0
1699942_y28,0
1699942_y29,0
1699942_y30,0
1699942_y31,1
1699942_y32,0
1699942_y33,0
1699943_y1,0
1699943_y2,0
1699943_y3,0
1699943_y4,0
1699943_y5,0
1699943_y6,0
1699943_y7,0
1699943_y8,0
1699943_y9,0
1699943_y10,0
1699943_y11,0
1699943_y12,0
1699943_y13,0
1699943_y14,0
1699943_y15,0
1699943_y16,0
1699943_y17,0
1699943_y18,0
1699943_y19,0
1699943_y20,0
1699943_y21,0
1699943_y22,0
1699943_y23,0
1699943_y24,0
1699943_y25,0
1699943_y26,0
1699943_y27,0
1699943_y28,0
1699943_y29,0
1699943_y30,0
1699943_y31,0
1699943_y32,0
1699943_y33,1
1699944_y1,0
1699944_y2,0
1699944_y3,0
1699944_y4,0
1699944_y5,0
1699944_y6,0
1699944_y7,0
1699944_y8,0
1699944_y9,0
1699944_y10,0
1699944_y11,0
1699944_y12,0
1699944_y13,0
1699944_y14,0
1699944_y15,0
1699944_y16,0
1699944_y17,0
1699944_y18,0
1699944_y19,0
1699944_y20,0
1699944_y21,0
1699944_y22,0
1699944_y23,0
1699944_y24,0
1699944_y25,0
1699944_y26,0
1699944_y27,0
1699944_y28,0
1699944_y29,0
1699944_y30,0
1699944_y31,0
1699944_y32,0
1699944_y33,1
1699945_y1,0
1699945_y2,0
1699945_y3,0
1699945_y4,0
1699945_y5,0
1699945_y6,0
1699945_y7,0
1699945_y8,0
1699945_y9,0
1699945_y10,0
1699945_y11,0
1699945_y12,0
1699945_y13,0
1699945_y14,0
1699945_y15,0
1699945_y16,0
1699945_y17,0
1699945_y18,0
1699945_y19,0
1699945_y20,0
1699945_y21,0
1699945_y22,0
1699945_y23,0
1699945_y24,0
1699945_y25,0
1699945_y26,0
1699945_y27,0
1699945_y28,0
1699945_y29,0
1699945_y30,0
1699945_y31,0
1699945_y32,1
1699945_y33,0
1699946_y1,0
1699946_y2,0
1699946_y3,0
1699946_y4,0
1699946_y5,0
1699946_y6,0
1699946_y7,0
1699946_y8,0
1699946_y9,0
1699946_y10,0
1699946_y11,0
1699946_y12,0
1699946_y13,0
1699946_y14,0
1699946_y15,0
1699946_y16,0
1699946_y17,0
1699946_y18,0
1699946_y19,0
1699946_y20,0
1699946_y21,0
1699946_y22,0
1699946_y23,0
1699946_y24,0
1699946_y25,0
1699946_y26,0
1699946_y27,0
1699946_y28,0
1699946_y29,0
1699946_y30,1
1699946_y31,0
1699946_y32,0
1699946_y33,0
1699947_y1,0
1699947_y2,0
1699947_y3,0
1699947_y4,0
1699947_y5,0
1699947_y6,0
1699947_y7,0
1699947_y8,0
1699947_y9,0
1699947_y10,0
1699947_y11,0
1699947_y12,0
1699947_y13,0
1699947_y14,0
1699947_y15,0
1699947_y16,0
1699947_y17,0
1699947_y18,0
1699947_y19,0
1699947_y20,0
1699947_y21,0
1699947_y22,0
1699947_y23,0
1699947_y24,0
1699947_y25,0
1699947_y26,0
1699947_y27,0
1699947_y28,0
1699947_y29,0
1699947_y30,0
1699947_y31,0
1699947_y32,0
1699947_y33,1
1699948_y1,0
1699948_y2,0
1699948_y3,0
1699948_y4,0
1699948_y5,0
1699948_y6,0
1699948_y7,0
1699948_y8,0
1699948_y9,0
1699948_y10,0
1699948_y11,0
1699948_y12,0
1699948_y13,0
1699948_y14,0
1699948_y15,0
1699948_y16,0
1699948_y17,0
1699948_y18,0
1699948_y19,0
1699948_y20,0
1699948_y21,0
1699948_y22,0
1699948_y23,0
1699948_y24,0
1699948_y25,0
1699948_y26,0
1699948_y27,0
1699948_y28,0
1699948_y29,0
1699948_y30,0
1699948_y31,0
1699948_y32,0
1699948_y33,1
1699949_y1,0
1699949_y2,0
1699949_y3,0
1699949_y4,0
1699949_y5,0
1699949_y6,0
1699949_y7,0
1699949_y8,0
1699949_y9,0
1699949_y10,0
1699949_y11,0
1699949_y12,0
1699949_y13,0
1699949_y14,0
1699949_y15,0
1699949_y16,0
1699949_y17,0
1699949_y18,0
1699949_y19,0
1699949_y20,0
1699949_y21,0
1699949_y22,0
1699949_y23,0
1699949_y24,0
1699949_y25,0
1699949_y26,0
1699949_y27,0
1699949_y28,0
1699949_y29,0
1699949_y30,0
1699949_y31,0
1699949_y32,0
1699949_y33,1
1699950_y1,0
1699950_y2,0
1699950_y3,0
1699950_y4,0
1699950_y5,0
1699950_y6,0
1699950_y7,0
1699950_y8,0
1699950_y9,0
1699950_y10,0
1699950_y11,0
1699950_y12,0
1699950_y13,0
1699950_y14,0
1699950_y15,0
1699950_y16,0
1699950_y17,0
1699950_y18,0
1699950_y19,0
1699950_y20,0
1699950_y21,0
1699950_y22,0
1699950_y23,0
1699950_y24,0
1699950_y25,0
1699950_y26,0
1699950_y27,0
1699950_y28,0
1699950_y29,0
1699950_y30,0
1699950_y31,0
1699950_y32,0
1699950_y33,1
1699951_y1,0
1699951_y2,0
1699951_y3,0
1699951_y4,0
1699951_y5,0
1699951_y6,0
1699951_y7,0
1699951_y8,0
1699951_y9,0
1699951_y10,0
1699951_y11,0
1699951_y12,0
1699951_y13,0
1699951_y14,0
1699951_y15,0
1699951_y16,0
1699951_y17,0
1699951_y18,0
1699951_y19,0
1699951_y20,0
1699951_y21,0
1699951_y22,0
1699951_y23,0
1699951_y24,0
1699951_y25,0
1699951_y26,0
1699951_y27,0
1699951_y28,0
1699951_y29,0
1699951_y30,0
1699951_y31,0
1699951_y32,0
1699951_y33,0
1699952_y1,0
1699952_y2,0
1699952_y3,0
1699952_y4,0
1699952_y5,0
1699952_y6,0
1699952_y7,0
1699952_y8,0
1699952_y9,0
1699952_y10,0
1699952_y11,0
1699952_y12,0
1699952_y13,0
1699952_y14,0
1699952_y15,0
1699952_y16,0
1699952_y17,0
1699952_y18,0
1699952_y19,0
1699952_y20,0
1699952_y21,1
1699952_y22,0
1699952_y23,0
1699952_y24,0
1699952_y25,0
1699952_y26,0
1699952_y27,0
1699952_y28,0
1699952_y29,0
1699952_y30,0
1699952_y31,0
1699952_y32,0
1699952_y33,0
1699953_y1,0
1699953_y2,0
1699953_y3,0
1699953_y4,0
1699953_y5,0
1699953_y6,0
1699953_y7,0
1699953_y8,0
1699953_y9,0
1699953_y10,0
1699953_y11,0
1699953_y12,0
1699953_y13,0
1699953_y14,0
1699953_y15,0
1699953_y16,0
1699953_y17,0
1699953_y18,0
1699953_y19,0
1699953_y20,0
1699953_y21,0
1699953_y22,0
1699953_y23,0
1699953_y24,0
1699953_y25,0
1699953_y26,0
1699953_y27,0
1699953_y28,0
1699953_y29,0
1699953_y30,0
1699953_y31,0
1699953_y32,0
1699953_y33,1
1699954_y1,0
1699954_y2,0
1699954_y3,0
1699954_y4,0
1699954_y5,0
1699954_y6,0
1699954_y7,0
1699954_y8,0
1699954_y9,0
1699954_y10,0
1699954_y11,0
1699954_y12,0
1699954_y13,0
1699954_y14,0
1699954_y15,0
1699954_y16,0
1699954_y17,0
1699954_y18,0
1699954_y19,0
1699954_y20,0
1699954_y21,0
1699954_y22,0
1699954_y23,0
1699954_y24,0
1699954_y25,0
1699954_y26,0
1699954_y27,0
1699954_y28,0
1699954_y29,0
1699954_y30,0
1699954_y31,0
1699954_y32,1
1699954_y33,0
1699955_y1,0
1699955_y2,0
1699955_y3,0
1699955_y4,0
1699955_y5,0
1699955_y6,0
1699955_y7,0
1699955_y8,0
1699955_y9,0
1699955_y10,1
1699955_y11,0
1699955_y12,0
1699955_y13,0
1699955_y14,0
1699955_y15,0
1699955_y16,0
1699955_y17,0
1699955_y18,0
1699955_y19,0
1699955_y20,0
1699955_y21,0
1699955_y22,0
1699955_y23,0
1699955_y24,0
1699955_y25,0
1699955_y26,0
1699955_y27,0
1699955_y28,0
1699955_y29,0
1699955_y30,0
1699955_y31,0
1699955_y32,0
1699955_y33,0
1699956_y1,0
1699956_y2,0
1699956_y3,0
1699956_y4,0
1699956_y5,0
1699956_y6,0
1699956_y7,0
1699956_y8,0
1699956_y9,0
1699956_y10,0
1699956_y11,0
1699956_y12,0
1699956_y13,0
1699956_y14,0
1699956_y15,0
1699956_y16,0
1699956_y17,0
1699956_y18,0
1699956_y19,0
1699956_y20,0
1699956_y21,0
1699956_y22,0
1699956_y23,0
1699956_y24,0
1699956_y25,0
1699956_y26,0
1699956_y27,0
1699956_y28,0
1699956_y29,0
1699956_y30,0
1699956_y31,0
1699956_y32,0
1699956_y33,1
1699957_y1,0
1699957_y2,0
1699957_y3,0
1699957_y4,0
1699957_y5,0
1699957_y6,0
1699957_y7,0
1699957_y8,0
1699957_y9,0
1699957_y10,0
1699957_y11,0
1699957_y12,0
1699957_y13,0
1699957_y14,0
1699957_y15,0
1699957_y16,0
1699957_y17,0
1699957_y18,0
1699957_y19,0
1699957_y20,0
1699957_y21,0
1699957_y22,0
1699957_y23,0
1699957_y24,0
1699957_y25,0
1699957_y26,0
1699957_y27,0
1699957_y28,0
1699957_y29,0
1699957_y30,0
1699957_y31,0
1699957_y32,0
1699957_y33,1
1699958_y1,0
1699958_y2,0
1699958_y3,0
1699958_y4,0
1699958_y5,0
1699958_y6,0
1699958_y7,0
1699958_y8,0
1699958_y9,0
1699958_y10,0
1699958_y11,0
1699958_y12,1
1699958_y13,0
1699958_y14,0
1699958_y15,0
1699958_y16,0
1699958_y17,0
1699958_y18,0
1699958_y19,0
1699958_y20,0
1699958_y21,0
1699958_y22,0
1699958_y23,0
1699958_y24,0
1699958_y25,0
1699958_y26,0
1699958_y27,0
1699958_y28,0
1699958_y29,0
1699958_y30,0
1699958_y31,0
1699958_y32,1
1699958_y33,0
1699959_y1,0
1699959_y2,0
1699959_y3,0
1699959_y4,0
1699959_y5,0
1699959_y6,0
1699959_y7,0
1699959_y8,0
1699959_y9,0
1699959_y10,0
1699959_y11,0
1699959_y12,0
1699959_y13,0
1699959_y14,0
1699959_y15,0
1699959_y16,0
1699959_y17,0
1699959_y18,0
1699959_y19,0
1699959_y20,0
1699959_y21,0
1699959_y22,0
1699959_y23,0
1699959_y24,0
1699959_y25,0
1699959_y26,0
1699959_y27,0
1699959_y28,1
1699959_y29,0
1699959_y30,0
1699959_y31,0
1699959_y32,0
1699959_y33,0
1699960_y1,0
1699960_y2,0
1699960_y3,0
1699960_y4,0
1699960_y5,0
1699960_y6,0
1699960_y7,0
1699960_y8,0
1699960_y9,0
1699960_y10,0
1699960_y11,0
1699960_y12,0
1699960_y13,0
1699960_y14,0
1699960_y15,0
1699960_y16,0
1699960_y17,0
1699960_y18,0
1699960_y19,0
1699960_y20,0
1699960_y21,0
1699960_y22,0
1699960_y23,0
1699960_y24,0
1699960_y25,0
1699960_y26,0
1699960_y27,0
1699960_y28,0
1699960_y29,0
1699960_y30,0
1699960_y31,0
1699960_y32,0
1699960_y33,1
1699961_y1,0
1699961_y2,0
1699961_y3,0
1699961_y4,0
1699961_y5,0
1699961_y6,0
1699961_y7,0
1699961_y8,0
1699961_y9,0
1699961_y10,0
1699961_y11,0
1699961_y12,0
1699961_y13,0
1699961_y14,0
1699961_y15,0
1699961_y16,0
1699961_y17,0
1699961_y18,0
1699961_y19,0
1699961_y20,0
1699961_y21,0
1699961_y22,0
1699961_y23,0
1699961_y24,0
1699961_y25,0
1699961_y26,0
1699961_y27,0
1699961_y28,0
1699961_y29,0
1699961_y30,0
1699961_y31,0
1699961_y32,0
1699961_y33,1
1699962_y1,0
1699962_y2,0
1699962_y3,0
1699962_y4,0
1699962_y5,0
1699962_y6,0
1699962_y7,0
1699962_y8,0
1699962_y9,0
1699962_y10,0
1699962_y11,0
1699962_y12,0
1699962_y13,0
1699962_y14,0
1699962_y15,0
1699962_y16,0
1699962_y17,0
1699962_y18,0
1699962_y19,0
1699962_y20,0
1699962_y21,0
1699962_y22,0
1699962_y23,0
1699962_y24,0
1699962_y25,0
1699962_y26,0
1699962_y27,0
1699962_y28,0
1699962_y29,0
1699962_y30,0
1699962_y31,0
1699962_y32,0
1699962_y33,1
1699963_y1,0
1699963_y2,0
1699963_y3,0
1699963_y4,0
1699963_y5,0
1699963_y6,0
1699963_y7,0
1699963_y8,0
1699963_y9,0
1699963_y10,0
1699963_y11,0
1699963_y12,0
1699963_y13,0
1699963_y14,0
1699963_y15,0
1699963_y16,0
1699963_y17,0
1699963_y18,0
1699963_y19,0
1699963_y20,0
1699963_y21,0
1699963_y22,0
1699963_y23,0
1699963_y24,1
1699963_y25,0
1699963_y26,0
1699963_y27,0
1699963_y28,0
1699963_y29,0
1699963_y30,0
1699963_y31,0
1699963_y32,0
1699963_y33,0
1699964_y1,0
1699964_y2,0
1699964_y3,0
1699964_y4,0
1699964_y5,0
1699964_y6,0
1699964_y7,0
1699964_y8,0
1699964_y9,0
1699964_y10,0
1699964_y11,0
1699964_y12,0
1699964_y13,0
1699964_y14,0
1699964_y15,0
1699964_y16,0
1699964_y17,0
1699964_y18,0
1699964_y19,0
1699964_y20,0
1699964_y21,0
1699964_y22,0
1699964_y23,0
1699964_y24,0
1699964_y25,0
1699964_y26,0
1699964_y27,0
1699964_y28,0
1699964_y29,0
1699964_y30,0
1699964_y31,0
1699964_y32,0
1699964_y33,1
1699965_y1,0
1699965_y2,0
1699965_y3,0
1699965_y4,0
1699965_y5,0
1699965_y6,0
1699965_y7,0
1699965_y8,0
1699965_y9,0
1699965_y10,0
1699965_y11,0
1699965_y12,0
1699965_y13,0
1699965_y14,0
1699965_y15,0
1699965_y16,0
1699965_y17,0
1699965_y18,0
1699965_y19,0
1699965_y20,0
1699965_y21,0
1699965_y22,0
1699965_y23,0
1699965_y24,0
1699965_y25,0
1699965_y26,0
1699965_y27,0
1699965_y28,0
1699965_y29,0
1699965_y30,0
1699965_y31,0
1699965_y32,0
1699965_y33,1
1699966_y1,0
1699966_y2,0
1699966_y3,0
1699966_y4,0
1699966_y5,0
1699966_y6,0
1699966_y7,0
1699966_y8,0
1699966_y9,0
1699966_y10,0
1699966_y11,0
1699966_y12,0
1699966_y13,0
1699966_y14,0
1699966_y15,0
1699966_y16,0
1699966_y17,0
1699966_y18,0
1699966_y19,0
1699966_y20,0
1699966_y21,0
1699966_y22,0
1699966_y23,0
1699966_y24,0
1699966_y25,0
1699966_y26,0
1699966_y27,0
1699966_y28,0
1699966_y29,0
1699966_y30,0
1699966_y31,0
1699966_y32,0
1699966_y33,1
1699967_y1,0
1699967_y2,0
1699967_y3,0
1699967_y4,0
1699967_y5,0
1699967_y6,0
1699967_y7,0
1699967_y8,0
1699967_y9,0
1699967_y10,1
1699967_y11,0
1699967_y12,0
1699967_y13,0
1699967_y14,0
1699967_y15,0
1699967_y16,0
1699967_y17,0
1699967_y18,0
1699967_y19,0
1699967_y20,0
1699967_y21,0
1699967_y22,0
1699967_y23,0
1699967_y24,0
1699967_y25,0
1699967_y26,0
1699967_y27,0
1699967_y28,0
1699967_y29,0
1699967_y30,0
1699967_y31,0
1699967_y32,0
1699967_y33,0
1699968_y1,0
1699968_y2,0
1699968_y3,0
1699968_y4,0
1699968_y5,0
1699968_y6,0
1699968_y7,0
1699968_y8,0
1699968_y9,0
1699968_y10,0
1699968_y11,0
1699968_y12,0
1699968_y13,0
1699968_y14,0
1699968_y15,0
1699968_y16,0
1699968_y17,0
1699968_y18,0
1699968_y19,0
1699968_y20,0
1699968_y21,0
1699968_y22,0
1699968_y23,0
1699968_y24,0
1699968_y25,0
1699968_y26,0
1699968_y27,0
1699968_y28,0
1699968_y29,0
1699968_y30,0
1699968_y31,0
1699968_y32,0
1699968_y33,0
1699969_y1,0
1699969_y2,0
1699969_y3,0
1699969_y4,0
1699969_y5,0
1699969_y6,0
1699969_y7,0
1699969_y8,0
1699969_y9,0
1699969_y10,0
1699969_y11,0
1699969_y12,0
1699969_y13,0
1699969_y14,0
1699969_y15,0
1699969_y16,0
1699969_y17,0
1699969_y18,0
1699969_y19,0
1699969_y20,0
1699969_y21,0
1699969_y22,0
1699969_y23,0
1699969_y24,0
1699969_y25,0
1699969_y26,0
1699969_y27,0
1699969_y28,0
1699969_y29,0
1699969_y30,0
1699969_y31,0
1699969_y32,1
1699969_y33,0
1699970_y1,0
1699970_y2,0
1699970_y3,0
1699970_y4,0
1699970_y5,0
1699970_y6,0
1699970_y7,0
1699970_y8,0
1699970_y9,0
1699970_y10,0
1699970_y11,0
1699970_y12,0
1699970_y13,0
1699970_y14,0
1699970_y15,0
1699970_y16,0
1699970_y17,0
1699970_y18,0
1699970_y19,0
1699970_y20,0
1699970_y21,0
1699970_y22,0
1699970_y23,0
1699970_y24,0
1699970_y25,0
1699970_y26,0
1699970_y27,0
1699970_y28,0
1699970_y29,0
1699970_y30,0
1699970_y31,0
1699970_y32,0
1699970_y33,1
1699971_y1,0
1699971_y2,0
1699971_y3,0
1699971_y4,0
1699971_y5,0
1699971_y6,0
1699971_y7,0
1699971_y8,0
1699971_y9,0
1699971_y10,0
1699971_y11,0
1699971_y12,0
1699971_y13,0
1699971_y14,0
1699971_y15,0
1699971_y16,0
1699971_y17,0
1699971_y18,0
1699971_y19,0
1699971_y20,0
1699971_y21,0
1699971_y22,0
1699971_y23,0
1699971_y24,0
1699971_y25,0
1699971_y26,0
1699971_y27,0
1699971_y28,0
1699971_y29,0
1699971_y30,1
1699971_y31,0
1699971_y32,0
1699971_y33,0
1699972_y1,0
1699972_y2,0
1699972_y3,0
1699972_y4,0
1699972_y5,0
1699972_y6,0
1699972_y7,0
1699972_y8,0
1699972_y9,0
1699972_y10,0
1699972_y11,0
1699972_y12,0
1699972_y13,0
1699972_y14,0
1699972_y15,0
1699972_y16,0
1699972_y17,0
1699972_y18,0
1699972_y19,0
1699972_y20,0
1699972_y21,0
1699972_y22,0
1699972_y23,0
1699972_y24,0
1699972_y25,0
1699972_y26,0
1699972_y27,0
1699972_y28,0
1699972_y29,0
1699972_y30,0
1699972_y31,0
1699972_y32,0
1699972_y33,1
1699973_y1,0
1699973_y2,0
1699973_y3,0
1699973_y4,0
1699973_y5,0
1699973_y6,0
1699973_y7,0
1699973_y8,0
1699973_y9,0
1699973_y10,0
1699973_y11,0
1699973_y12,0
1699973_y13,0
1699973_y14,0
1699973_y15,0
1699973_y16,0
1699973_y17,0
1699973_y18,0
1699973_y19,0
1699973_y20,0
1699973_y21,0
1699973_y22,0
1699973_y23,0
1699973_y24,0
1699973_y25,0
1699973_y26,0
1699973_y27,0
1699973_y28,0
1699973_y29,0
1699973_y30,0
1699973_y31,0
1699973_y32,0
1699973_y33,1
1699974_y1,0
1699974_y2,0
1699974_y3,0
1699974_y4,0
1699974_y5,0
1699974_y6,0
1699974_y7,0
1699974_y8,0
1699974_y9,0
1699974_y10,0
1699974_y11,0
1699974_y12,0
1699974_y13,0
1699974_y14,0
1699974_y15,0
1699974_y16,0
1699974_y17,0
1699974_y18,0
1699974_y19,0
1699974_y20,0
1699974_y21,0
1699974_y22,0
1699974_y23,0
1699974_y24,0
1699974_y25,0
1699974_y26,0
1699974_y27,0
1699974_y28,0
1699974_y29,0
1699974_y30,0
1699974_y31,0
1699974_y32,0
1699974_y33,1
1699975_y1,0
1699975_y2,0
1699975_y3,0
1699975_y4,0
1699975_y5,0
1699975_y6,0
1699975_y7,0
1699975_y8,0
1699975_y9,0
1699975_y10,0
1699975_y11,0
1699975_y12,0
1699975_y13,0
1699975_y14,0
1699975_y15,0
1699975_y16,0
1699975_y17,0
1699975_y18,0
1699975_y19,0
1699975_y20,0
1699975_y21,0
1699975_y22,0
1699975_y23,0
1699975_y24,0
1699975_y25,0
1699975_y26,0
1699975_y27,0
1699975_y28,0
1699975_y29,0
1699975_y30,1
1699975_y31,0
1699975_y32,0
1699975_y33,0
1699976_y1,0
1699976_y2,0
1699976_y3,0
1699976_y4,0
1699976_y5,0
1699976_y6,0
1699976_y7,0
1699976_y8,0
1699976_y9,1
1699976_y10,0
1699976_y11,0
1699976_y12,0
1699976_y13,0
1699976_y14,0
1699976_y15,0
1699976_y16,0
